iter	Accuracy	MultiClass	AUC:type=Mu
65	0.543373494	1.6016439	0.5524105181
66	0.543373494	1.597261808	0.5524105181
67	0.543373494	1.592949789	0.5524105181
68	0.543373494	1.588706402	0.5524105181
69	0.543373494	1.584530246	0.5524105181
70	0.543373494	1.580419959	0.5524105181
71	0.543373494	1.577360747	0.627046115
72	0.543373494	1.57334537	0.627046115
73	0.543373494	1.569392613	0.627046115
74	0.543373494	1.56543397	0.6599589064
75	0.543373494	1.561577689	0.6599589064
76	0.543373494	1.557780895	0.6599589064
77	0.543373494	1.554042438	0.6599589064
78	0.543373494	1.550401278	0.6584175083
79	0.543373494	1.546753386	0.6584175083
80	0.543373494	1.543160968	0.6584175083
81	0.543373494	1.539622978	0.6584175083
82	0.543373494	1.536138395	0.6584175083
83	0.543373494	1.532706226	0.6584175083
84	0.543373494	1.530013673	0.6618200923
85	0.543373494	1.526657209	0.6618200923
86	0.543373494	1.52413641	0.6889872714
87	0.543373494	1.520858911	0.6889872714
88	0.543373494	1.517323102	0.6893154486
89	0.543373494	1.514120545	0.6893154486
90	0.543373494	1.510965197	0.6893154486
91	0.543373494	1.507856215	0.6893154486
92	0.543373494	1.504792779	0.6893154486
93	0.543373494	1.50175259	0.7038607698
94	0.543373494	1.498763429	0.7038607698
95	0.543373494	1.495817698	0.7038607698
96	0.543373494	1.492659781	0.7022724434
97	0.543373494	1.490164418	0.7098641792
98	0.543373494	1.487309205	0.7098641792
99	0.543373494	1.484495082	0.7098641792
100	0.543373494	1.48172135	0.7098641792
101	0.543373494	1.479430646	0.7113566851
102	0.543373494	1.476714842	0.7113566851
103	0.543373494	1.474037753	0.7113566851
104	0.543373494	1.471296954	0.7124139458
105	0.543373494	1.468679917	0.7124139458
106	0.543373494	1.466099943	0.7124139458
107	0.543373494	1.463982585	0.7142176667
108	0.543373494	1.461455413	0.7142176667
109	0.543373494	1.458963812	0.7142176667
110	0.543373494	1.456222367	0.7145286202
111	0.543373494	1.453400657	0.7135127548
112	0.543373494	1.451869454	0.7194545703
113	0.543373494	1.449750725	0.7185170793
114	0.543373494	1.447769006	0.7201496225
115	0.543373494	1.445771478	0.7201301421
116	0.543373494	1.443170643	0.7200457812
117	0.543373494	1.440562417	0.7202608538
118	0.543373494	1.437958516	0.7202456497
119	0.543373494	1.436030424	0.7202130287
120	0.543373494	1.433739044	0.7202130287
121	0.543373494	1.432236686	0.7211769734
122	0.543373494	1.429991711	0.7211769734
123	0.543373494	1.428147265	0.7211205634
124	0.543373494	1.425919819	0.7216028668
125	0.543373494	1.423740656	0.7216028668
126	0.543373494	1.421362168	0.7216483106
127	0.543373494	1.419039969	0.7216115722
128	0.543373494	1.417289104	0.7289655653
129	0.543373494	1.415442953	0.7316791657
130	0.543373494	1.413719911	0.7315860087
131	0.543373494	1.411968802	0.7306251173
132	0.543373494	1.410714398	0.7331989393
133	0.543373494	1.409056245	0.732581612
134	0.543373494	1.407013057	0.7325836317
135	0.543373494	1.404988971	0.7327286048
136	0.543373494	1.402819238	0.7327558336
137	0.543373494	1.40097746	0.7273998893
138	0.543373494	1.399005895	0.7274003943
139	0.543373494	1.39728587	0.7292948632
140	0.543373494	1.395743591	0.7303446732
141	0.543373494	1.394074549	0.7303915675
142	0.5506024096	1.392476251	0.7306213771
143	0.5590361446	1.391107313	0.7307498191
144	0.5590361446	1.389594644	0.7312888198
145	0.5590361446	1.387622695	0.7313807173
146	0.5590361446	1.385626121	0.7313817271
147	0.5590361446	1.384467681	0.732156297
148	0.5626506024	1.383354499	0.7331438553
149	0.5626506024	1.381586845	0.7333545904
150	0.5626506024	1.379762098	0.7333486584
151	0.5626506024	1.37790371	0.7333099881
152	0.5698795181	1.376415979	0.7333489073
153	0.5710843373	1.374875301	0.7336043317
154	0.5710843373	1.373074073	0.7336056849
155	0.5771084337	1.37156355	0.7335186832
156	0.5771084337	1.369965468	0.7346013171
157	0.5807228916	1.368642613	0.7349023796
158	0.5819277108	1.367298722	0.7355285301
159	0.5987951807	1.36572385	0.7365695312
160	0.5987951807	1.363914145	0.7370741543
161	0.5987951807	1.362489484	0.7370713005
162	0.5987951807	1.361441094	0.7374941987
163	0.5975903614	1.359913329	0.7370688945
164	0.5975903614	1.358597545	0.7374649442
165	0.5987951807	1.357446273	0.7395452746
166	0.5987951807	1.355944214	0.7407866109
167	0.5987951807	1.35472771	0.7410712782
168	0.5975903614	1.353313192	0.7411422211
169	0.6036144578	1.35249213	0.7411394514
170	0.6060240964	1.350998318	0.7411585906
171	0.6060240964	1.349367328	0.7411590956
172	0.6108433735	1.347674637	0.7411741627
173	0.6120481928	1.346410049	0.7407945476
174	0.6120481928	1.344939676	0.7397050551
175	0.6120481928	1.343351021	0.7397035403
176	0.6156626506	1.342133527	0.7394625871
177	0.6156626506	1.341163751	0.7404944577
178	0.6168674699	1.33999177	0.7397345588
179	0.6168674699	1.338443379	0.7397360736
180	0.6168674699	1.336915354	0.7397360736
181	0.6240963855	1.335315273	0.7397357807
182	0.6240963855	1.333914589	0.7393700929
183	0.6240963855	1.332419188	0.7393695879
184	0.6277108434	1.331241981	0.7383217165
185	0.6265060241	1.330544106	0.7385702915
186	0.6277108434	1.329212802	0.7382951454
187	0.6301204819	1.328108655	0.7380541319
188	0.6397590361	1.327033	0.7377469901
189	0.6397590361	1.325505373	0.7377471711
190	0.6397590361	1.324449447	0.7378419829
191	0.643373494	1.322953284	0.7378378627
192	0.6481927711	1.32197049	0.738326967
193	0.643373494	1.321007159	0.7388338521
194	0.6445783133	1.319681845	0.738591361
195	0.6481927711	1.318669242	0.7386792351
196	0.6481927711	1.31726406	0.7386792351
197	0.6493975904	1.316048403	0.7385770422
198	0.6506024096	1.314657099	0.7385593509
199	0.6506024096	1.313283684	0.7385598558
200	0.6493975904	1.312391672	0.7392980143
201	0.6506024096	1.311112261	0.738241905
202	0.6506024096	1.309766211	0.738241905
203	0.6506024096	1.308481702	0.738170919
204	0.6506024096	1.307218919	0.73796927
205	0.6506024096	1.306542949	0.7369149175
206	0.6518072289	1.305230998	0.737066226
207	0.6554216867	1.30402389	0.7368598176
208	0.6554216867	1.30323284	0.7370694774
209	0.656626506	1.30224838	0.7372229216
210	0.656626506	1.301064011	0.7357905053
211	0.656626506	1.299773291	0.7357868873
212	0.6554216867	1.298456079	0.735781333
213	0.6554216867	1.297561722	0.736395
214	0.6554216867	1.296296536	0.7363931909
215	0.6554216867	1.29531835	0.7357194762
216	0.6590361446	1.294249257	0.7353098716
217	0.6590361446	1.293598858	0.7354775854
218	0.6590361446	1.292588189	0.7350375791
219	0.6590361446	1.29135793	0.7350365693
220	0.6590361446	1.290608607	0.7369893145
221	0.6590361446	1.289422108	0.7370295856
222	0.6590361446	1.288255319	0.7371452776
223	0.6590361446	1.28715822	0.7360515761
224	0.6590361446	1.286008591	0.7352145068
225	0.6590361446	1.284925655	0.7347246391
226	0.6578313253	1.284308344	0.7345852118
227	0.6578313253	1.283195557	0.734125763
228	0.6578313253	1.282368033	0.7345180579
229	0.6614457831	1.281287937	0.7345491205
230	0.6626506024	1.280246411	0.7341679071
231	0.6626506024	1.27896364	0.7351711307
232	0.6602409639	1.278209035	0.7351938351
233	0.6602409639	1.277158208	0.7352482372
234	0.665060241	1.276060017	0.7352499741
235	0.665060241	1.275192336	0.7351307274
236	0.665060241	1.274053067	0.7352627078
237	0.6698795181	1.272970212	0.7353785865
238	0.6698795181	1.271963947	0.7349668989
239	0.6698795181	1.271188158	0.7350692746
240	0.6698795181	1.270113155	0.7350763118
241	0.6698795181	1.26909784	0.7348050192
242	0.6698795181	1.268461838	0.7354819638
243	0.6686746988	1.267861075	0.7350318393
244	0.6686746988	1.266872974	0.735069011
245	0.6686746988	1.266122945	0.7350673144
246	0.6686746988	1.265082911	0.7353551813
247	0.6674698795	1.264504717	0.7352939559
248	0.6662650602	1.263664433	0.7353084208
249	0.6710843373	1.262766087	0.7347608581
250	0.6686746988	1.261720066	0.7349027438
251	0.6686746988	1.260770759	0.7348072778
252	0.6686746988	1.260076859	0.7347318534
253	0.6686746988	1.259437165	0.7361794848
254	0.6686746988	1.258518335	0.7353780501
255	0.6698795181	1.257513409	0.7356345364
256	0.6698795181	1.256423989	0.7356327274
257	0.6698795181	1.255348793	0.7356317175
258	0.6698795181	1.25428764	0.7356307076
259	0.6722891566	1.253347848	0.735498402
260	0.6722891566	1.252459388	0.7353409306
261	0.6722891566	1.251933059	0.7366051061
262	0.6722891566	1.250897128	0.7366046012
263	0.6722891566	1.250372466	0.7363898205
264	0.6710843373	1.249446815	0.7363731924
265	0.6722891566	1.249011337	0.7370929284
266	0.6710843373	1.248349377	0.7370497427
267	0.6710843373	1.247395156	0.7371822467
268	0.6710843373	1.24670894	0.7372897984
269	0.6710843373	1.246217557	0.7362466005
270	0.6722891566	1.245276477	0.7357184907
271	0.6722891566	1.24419184	0.7370954812
272	0.6722891566	1.243283844	0.7368328545
273	0.6722891566	1.242496611	0.7368101535
274	0.6710843373	1.242016361	0.7368561317
275	0.6710843373	1.241027797	0.7368561317
276	0.6722891566	1.24039233	0.7369272996
277	0.6722891566	1.239744367	0.7369281051
278	0.6722891566	1.238860672	0.7365702943
279	0.6734939759	1.238009143	0.7366095146
280	0.6759036145	1.237031604	0.7371794085
281	0.6759036145	1.236182493	0.7371880298
282	0.6759036145	1.235720521	0.7375022771
283	0.6759036145	1.235021784	0.7377470576
284	0.6771084337	1.234175294	0.7377606908
285	0.6771084337	1.233901985	0.7377617006
286	0.6759036145	1.233114921	0.7377474928
287	0.6759036145	1.232434171	0.7377666802
288	0.6759036145	1.231704451	0.7376690133
289	0.6759036145	1.231421404	0.7376742747
290	0.6759036145	1.231024877	0.7383159862
291	0.6759036145	1.230410457	0.7387365839
292	0.678313253	1.229486924	0.7391799033
293	0.6795180723	1.228707869	0.7391750661
294	0.6795180723	1.228333155	0.739509079
295	0.6795180723	1.227626626	0.7388291905
296	0.6795180723	1.227212577	0.7383227631
297	0.6795180723	1.226381061	0.7381248168
298	0.678313253	1.225627124	0.7381406701
299	0.6795180723	1.224808715	0.7381368384
300	0.6807228916	1.224127714	0.7381494616
301	0.6807228916	1.223540165	0.7383526983
302	0.6795180723	1.222832793	0.7383663314
303	0.6795180723	1.222324939	0.7385711452
304	0.6795180723	1.221776586	0.738776847
305	0.6807228916	1.221175347	0.739023377
306	0.6807228916	1.220611203	0.7390177471
307	0.6807228916	1.220255632	0.7396891873
308	0.6807228916	1.219382896	0.7397878116
309	0.678313253	1.218725031	0.7396551116
310	0.6795180723	1.218112319	0.7398913081
311	0.6795180723	1.217354961	0.7394949025
312	0.678313253	1.216717451	0.7397387209
313	0.678313253	1.216318345	0.7397457518
314	0.6807228916	1.215558764	0.739739169
315	0.6807228916	1.215219231	0.7401680265
316	0.6807228916	1.214663705	0.7399968374
317	0.6807228916	1.214086765	0.740164407
318	0.6807228916	1.213575352	0.7395275464
319	0.6807228916	1.213045554	0.7395058016
320	0.6807228916	1.21267637	0.7383837907
321	0.6807228916	1.212291723	0.7383894698
322	0.6795180723	1.211564637	0.7384097516
323	0.6795180723	1.21112157	0.7384340481
324	0.6795180723	1.210615856	0.7384153245
325	0.6795180723	1.210148989	0.7384208975
326	0.6795180723	1.209267255	0.7384190884
327	0.6795180723	1.208649591	0.7383003941
328	0.678313253	1.208037137	0.7383054434
329	0.6771084337	1.207812846	0.738307968
330	0.6771084337	1.207082091	0.7383456546
331	0.678313253	1.20655845	0.7383562582
332	0.678313253	1.206065817	0.7383683765
333	0.678313253	1.205560389	0.7383835244
334	0.678313253	1.205187953	0.7383443877
335	0.678313253	1.204630718	0.7382851554
336	0.678313253	1.20414888	0.7381395801
337	0.678313253	1.203677155	0.7379922365
338	0.678313253	1.202823105	0.7379922365
339	0.678313253	1.201980421	0.7379922365
340	0.678313253	1.20145014	0.737954534
341	0.678313253	1.201055214	0.7379654673
342	0.6795180723	1.200534992	0.73798213
343	0.678313253	1.199934529	0.7381307262
344	0.678313253	1.199411131	0.7380412456
345	0.6795180723	1.198641634	0.7380973663
346	0.6807228916	1.19815292	0.7380739225
347	0.6807228916	1.197697559	0.7380588933
348	0.6807228916	1.196952927	0.7381579971
349	0.6807228916	1.196579147	0.7381622913
350	0.6807228916	1.195796867	0.7382728527
351	0.6807228916	1.195027553	0.738397196
352	0.6807228916	1.194566263	0.7386000106
353	0.6807228916	1.194121011	0.7385987169
354	0.6795180723	1.193305202	0.7379071594
355	0.6795180723	1.192867391	0.7379081963
356	0.6807228916	1.192292708	0.7380619075
357	0.6795180723	1.191868887	0.7380690487
358	0.6771084337	1.191548611	0.7376640568
359	0.6771084337	1.190869151	0.7377134851
360	0.6771084337	1.190302879	0.7373681866
361	0.6771084337	1.189881625	0.7375190032
362	0.6771084337	1.189214086	0.7375636441
363	0.6771084337	1.188941379	0.7375984829
364	0.6771084337	1.188509248	0.7376044029
365	0.678313253	1.188302793	0.7378770099
366	0.678313253	1.187495467	0.7378770099
367	0.6795180723	1.186800668	0.7379162603
368	0.6795180723	1.186289536	0.7381771743
369	0.678313253	1.185674111	0.7381718135
370	0.6795180723	1.18520617	0.7382651878
371	0.6807228916	1.184558257	0.7382912338
372	0.6807228916	1.183765838	0.7382889198
373	0.6795180723	1.183525516	0.7381876423
374	0.6795180723	1.182744834	0.7381876423
375	0.6795180723	1.182386806	0.7386909958
376	0.6795180723	1.181843321	0.7386143392
377	0.6795180723	1.181228444	0.7387204196
378	0.6771084337	1.180983573	0.7387150898
379	0.6795180723	1.180728965	0.7385984207
380	0.678313253	1.180255869	0.7385921184
381	0.6759036145	1.179928964	0.7387211284
382	0.6795180723	1.179329131	0.7387196283
383	0.6807228916	1.178667907	0.7383099928
384	0.6807228916	1.178283044	0.7383117778
385	0.6807228916	1.177853473	0.7382644629
386	0.6819277108	1.177238463	0.7382696738
387	0.6831325301	1.176625524	0.7383101468
388	0.6831325301	1.176135771	0.7384212521
389	0.6831325301	1.175527887	0.738452522
390	0.6831325301	1.175111956	0.7384318336
391	0.6819277108	1.174875026	0.7384102401
392	0.6819277108	1.174674516	0.7384122598
393	0.6819277108	1.17408872	0.7384408576
394	0.6831325301	1.173793665	0.7383931695
395	0.6831325301	1.173372051	0.7383917153
396	0.6843373494	1.172998948	0.7384969935
397	0.6819277108	1.172801852	0.7384985083
398	0.6819277108	1.172227881	0.7385444627
399	0.6819277108	1.171665148	0.7385684122
400	0.6819277108	1.17131856	0.7387332049
401	0.678313253	1.171033893	0.7386218591
402	0.6771084337	1.170671283	0.738713455
403	0.6771084337	1.170103049	0.7387379932
404	0.6771084337	1.169479027	0.7387283263
405	0.6734939759	1.169010391	0.7386881863
406	0.6734939759	1.168792828	0.7386731757
407	0.6746987952	1.168240342	0.738685214
408	0.6746987952	1.167908329	0.7387010297
409	0.6746987952	1.167693695	0.7386737556
410	0.6746987952	1.166951118	0.7386714416
411	0.6746987952	1.166494697	0.7392087333
412	0.6746987952	1.165937631	0.7392134898
413	0.6759036145	1.165299469	0.7388152723
414	0.678313253	1.164898279	0.7386680952
415	0.678313253	1.164757318	0.7386680952
416	0.678313253	1.164382578	0.7386670854
417	0.6795180723	1.163991534	0.738603992
418	0.6771084337	1.163472838	0.7386205305
419	0.6771084337	1.163157789	0.7386197313
420	0.678313253	1.162984929	0.7385826055
421	0.6771084337	1.162613677	0.7385906844
422	0.6759036145	1.16228665	0.7387090754
423	0.6759036145	1.161977829	0.7387128718
424	0.6759036145	1.161253523	0.7387123668
425	0.6771084337	1.16089238	0.7386736078
426	0.6771084337	1.160434438	0.7386567895
427	0.6771084337	1.159721726	0.7386544755
428	0.6771084337	1.159018713	0.7386513623
429	0.6771084337	1.15880263	0.7386427411
430	0.6771084337	1.158458243	0.7385544351
431	0.6759036145	1.157872043	0.7385756106
432	0.6759036145	1.157342399	0.7385898186
433	0.6759036145	1.156649598	0.7385903235
434	0.6771084337	1.156472142	0.7385451894
435	0.6734939759	1.156153092	0.7383954037
436	0.6722891566	1.155623134	0.7385402381
437	0.6722891566	1.155397229	0.738536363
438	0.6746987952	1.155061637	0.7385328285
439	0.6746987952	1.154565812	0.7385434321
440	0.6746987952	1.15429455	0.7384304727
441	0.6734939759	1.153793959	0.7382930148
442	0.6746987952	1.153663023	0.738416986
443	0.6759036145	1.153106473	0.7384414644
444	0.6746987952	1.152831137	0.7384876797
445	0.6759036145	1.152461893	0.7386006301
446	0.6734939759	1.152160284	0.7386900056
447	0.6746987952	1.151744685	0.7387828827
448	0.6759036145	1.151466637	0.7387535787
449	0.6759036145	1.151120375	0.738698775
450	0.6759036145	1.150703843	0.7385593694
451	0.6746987952	1.150576515	0.7386866108
452	0.6746987952	1.150362067	0.738695128
453	0.6759036145	1.149990464	0.7388127996
454	0.6759036145	1.149490923	0.7388398942
455	0.6746987952	1.148986053	0.7388506493
456	0.6759036145	1.14853214	0.7388523948
457	0.6759036145	1.148172869	0.7388020556
458	0.6759036145	1.147503613	0.7387979326
459	0.6759036145	1.147207958	0.7387880972
460	0.6795180723	1.14677194	0.7387837158
461	0.6795180723	1.146411095	0.7386262788
462	0.6759036145	1.145983861	0.7387775461
463	0.678313253	1.145743745	0.7390460423
464	0.6759036145	1.145260735	0.7391885642
465	0.6759036145	1.145105182	0.7391890691
466	0.6746987952	1.144979506	0.7391890691
467	0.6759036145	1.144539029	0.7391409799
468	0.6759036145	1.144100977	0.7392105755
469	0.6759036145	1.143850462	0.7392739975
470	0.6759036145	1.143508271	0.7392825813
471	0.6771084337	1.143195575	0.7392537534
472	0.6771084337	1.142841936	0.7392474548
473	0.6759036145	1.142570118	0.7393133484
474	0.6759036145	1.141996744	0.7388896287
475	0.6771084337	1.141736413	0.738821804
476	0.6771084337	1.141269743	0.7388235308
477	0.678313253	1.140937924	0.7388204448
478	0.678313253	1.140744196	0.7388333617
479	0.678313253	1.14053258	0.738826517
480	0.6771084337	1.140421482	0.7388292942
481	0.678313253	1.140023115	0.7388227301
482	0.678313253	1.139371	0.7388222251
483	0.678313253	1.138861901	0.738835774
484	0.6771084337	1.138554809	0.7388463776
485	0.6771084337	1.138220116	0.7388447865
486	0.6771084337	1.13776628	0.7388581268
487	0.6771084337	1.137521258	0.738860123
488	0.6771084337	1.13718026	0.7388697167
489	0.6771084337	1.136619759	0.7388882765
490	0.6771084337	1.135980247	0.7388948593
491	0.6771084337	1.135852008	0.7388990067
492	0.6771084337	1.135643799	0.7389122855
493	0.6771084337	1.135321203	0.7387694536
494	0.678313253	1.13500789	0.7387167783
495	0.678313253	1.134656425	0.7387198079
496	0.678313253	1.134027498	0.738719303
497	0.678313253	1.133734028	0.7387180584
498	0.6795180723	1.133336017	0.7386884532
499	0.6795180723	1.133009767	0.7392569754
500	0.6831325301	1.132729152	0.739207362
501	0.6831325301	1.132420678	0.7391762248
502	0.6831325301	1.132083002	0.7393034674
503	0.6819277108	1.131851636	0.7392738559
504	0.6831325301	1.131677832	0.7392758756
505	0.6831325301	1.131474284	0.7393426663
506	0.6819277108	1.130962156	0.7393538541
507	0.6831325301	1.130595286	0.7393576888
508	0.6819277108	1.13033409	0.7393657677
509	0.6819277108	1.129886302	0.7393586383
510	0.6819277108	1.129411431	0.7393729581
511	0.6819277108	1.129196436	0.7391500114
512	0.6819277108	1.128864321	0.7392113847
513	0.6819277108	1.128679577	0.73923124
514	0.6819277108	1.128299236	0.739284734
515	0.6819277108	1.128126787	0.7392877636
516	0.6819277108	1.127739156	0.7393262541
517	0.6819277108	1.127507983	0.739334333
518	0.6807228916	1.127407065	0.7396055309
519	0.6807228916	1.127000947	0.7395785757
520	0.6807228916	1.126680579	0.7394521661
521	0.6807228916	1.126292285	0.7394950496
522	0.6819277108	1.126014699	0.7394910101
523	0.6819277108	1.125634203	0.7396253218
524	0.6819277108	1.12536752	0.7396356325
525	0.6807228916	1.12527214	0.7397431398
526	0.6807228916	1.124706698	0.7390971101
527	0.6819277108	1.12440579	0.7390987147
528	0.6819277108	1.124142412	0.7390899637
529	0.6819277108	1.123796206	0.7392200705
530	0.6819277108	1.123587738	0.7392271698
531	0.6819277108	1.123382131	0.7392296945
532	0.6819277108	1.12300876	0.7392257338
533	0.6819277108	1.122790069	0.7392290065
534	0.6819277108	1.122679426	0.7392290065
535	0.6831325301	1.122442041	0.7392433926
536	0.6831325301	1.122040674	0.739248442
537	0.6831325301	1.121684214	0.7393114185
538	0.6831325301	1.121509538	0.7393334267
539	0.6831325301	1.120977814	0.7393995323
540	0.6831325301	1.120715446	0.7394005724
541	0.6819277108	1.120617109	0.7393644632
542	0.6831325301	1.120330983	0.7393311689
543	0.6855421687	1.120052636	0.7392790946
544	0.686746988	1.119843191	0.7392171462
545	0.686746988	1.119569388	0.7392211856
546	0.686746988	1.119274441	0.7392030848
547	0.686746988	1.118667974	0.7392017807
548	0.686746988	1.118438824	0.7392222772
549	0.686746988	1.11821281	0.7391450287
550	0.686746988	1.117846049	0.7391515504
551	0.6855421687	1.117634286	0.739016106
552	0.686746988	1.117318286	0.7391307548
553	0.6855421687	1.117039731	0.7391871687
554	0.6855421687	1.116871547	0.7392166306
555	0.686746988	1.116570098	0.7392320613
556	0.686746988	1.116429948	0.7392320613
557	0.6879518072	1.116004364	0.7392398892
558	0.6891566265	1.115785178	0.7392993595
559	0.6891566265	1.115365849	0.7392988223
560	0.6903614458	1.115065244	0.7393132749
561	0.6903614458	1.114801656	0.7392882992
562	0.6915662651	1.114373545	0.7393050211
563	0.6891566265	1.114036369	0.7392934077
564	0.6903614458	1.113784594	0.7392621725
565	0.6939759036	1.113412451	0.7392556083
566	0.6927710843	1.113331952	0.739223294
567	0.6927710843	1.112947532	0.7392252684
568	0.6939759036	1.112706119	0.739223014
569	0.6939759036	1.112538781	0.7392409491
570	0.6963855422	1.112068537	0.738961951
571	0.6951807229	1.111845417	0.7389650076
572	0.6951807229	1.111252711	0.7389642085
573	0.6951807229	1.111085764	0.7389708237
574	0.6963855422	1.11084213	0.7390586277
575	0.6963855422	1.110612427	0.7390532842
576	0.6963855422	1.110390946	0.7390512644
577	0.6963855422	1.110148536	0.7390598786
578	0.6975903614	1.109608522	0.7388211739
579	0.6975903614	1.10902482	0.7388211739
580	0.6963855422	1.108663409	0.7388272331
581	0.6963855422	1.108437264	0.7388734501
582	0.6975903614	1.108290361	0.7388774895
583	0.6975903614	1.108063364	0.7388833359
584	0.6975903614	1.107637868	0.7388976557
585	0.6975903614	1.107283721	0.7388931114
586	0.6975903614	1.107060849	0.7388665377
587	0.6975903614	1.106711262	0.7388885123
588	0.6975903614	1.106542528	0.7387969545
589	0.6975903614	1.106282129	0.7387557763
590	0.6975903614	1.106058727	0.7387414394
591	0.6975903614	1.105892325	0.7387464667
592	0.6987951807	1.105835138	0.7387269562
593	0.7	1.10544729	0.7386761825
594	0.7012048193	1.105251921	0.7386679235
595	0.7012048193	1.104905058	0.7387004142
596	0.7024096386	1.104659583	0.738674605
597	0.7024096386	1.104317611	0.7387014899
598	0.7024096386	1.104212455	0.7387014899
599	0.7024096386	1.104000678	0.7386850913
600	0.7024096386	1.103666038	0.7387018348
601	0.7012048193	1.103456826	0.7387439351
602	0.7	1.102938307	0.7388549932
603	0.7012048193	1.10264962	0.7390049311
604	0.7012048193	1.102246571	0.7390137876
605	0.7012048193	1.10181032	0.7390124243
606	0.7024096386	1.101239771	0.7390106153
607	0.7	1.101034401	0.7390440712
608	0.7012048193	1.10047188	0.7390434503
609	0.7012048193	1.099917273	0.7390429454
610	0.7012048193	1.09981431	0.7390429454
611	0.7012048193	1.099554405	0.7390487117
612	0.7012048193	1.099357492	0.7390493115
613	0.7036144578	1.099044776	0.7389356076
614	0.7024096386	1.098565259	0.7385663515
615	0.7024096386	1.098100133	0.7385951932
616	0.7024096386	1.097898063	0.7385984846
617	0.7024096386	1.097797851	0.7385870125
618	0.7	1.09748766	0.7386077603
619	0.6987951807	1.097317528	0.7386018971
620	0.7	1.097117828	0.7385739286
621	0.7	1.096735349	0.7385836434
622	0.7	1.096349907	0.7385897632
623	0.7012048193	1.096040152	0.7385816843
624	0.7	1.095640634	0.7386377922
625	0.7	1.095317808	0.7386840646
626	0.7	1.095181447	0.7386817831
627	0.7012048193	1.09499711	0.738829388
628	0.7012048193	1.094779675	0.7388210797
629	0.7012048193	1.094320476	0.7382607676
630	0.7012048193	1.094133666	0.7382670561
631	0.7	1.093837461	0.7382607706
632	0.7	1.093466146	0.7382821244
633	0.7012048193	1.093169768	0.7383286208
634	0.7012048193	1.092852097	0.7383286208
635	0.7012048193	1.092309228	0.7383281159
636	0.7012048193	1.092112398	0.7383571653
637	0.7	1.091938599	0.738374158
638	0.6987951807	1.091879047	0.7383817507
639	0.6987951807	1.091603447	0.7384146909
640	0.7012048193	1.091335772	0.7384233656
641	0.7012048193	1.0910608	0.7384238511
642	0.7012048193	1.09089393	0.7384177732
643	0.7012048193	1.09035884	0.7384202654
644	0.7	1.090040633	0.7384527728
645	0.7	1.089954488	0.7384671459
646	0.7	1.089427058	0.7384671459
